id,SalePrice
2658,107609.47258464614
2718,170224.47502920957
2414,205551.05664714728
1989,106057.2467345497
625,165142.46979764185
333,83842.03727367136
1327,108673.81594417046
858,148275.4296351642
95,170652.75437633053
1568,163076.20781431085
2482,149762.42889471608
1364,122563.75768463791
2584,141686.09531971614
818,280167.88374166936
2673,125301.75001649553
2089,119095.67750414886
1297,182502.04817110812
790,127665.71788862004
2616,193861.02460090013
720,173582.80743659724
222,156449.08942071366
557,143238.9419512169
1148,171750.3035939962
2766,176173.1425003698
534,168560.96784394543
1452,126752.49333031499
630,139430.3487511942
2648,128691.3219495322
125,171741.67845679825
1904,88778.96510394645
1670,123091.64961168962
756,117669.04283273168
717,174197.8038874516
1032,146671.6295971963
852,211770.26570703008
1731,185832.17317743675
2639,103260.47154448042
2071,62073.5569930459
1267,118011.41093793634
1851,191523.65224948927
567,151820.71720878378
2439,201735.43974119786
1898,161976.03757397633
647,137693.22622358898
2256,200883.16782057285
979,94332.57356328762
1444,208971.57114378083
2485,129677.65798366343
157,126800.54803718562
88,130910.83453803166
2003,101623.69059279322
186,208776.20659158344
1425,247090.42756722705
2695,127821.02468682587
738,110228.29161113821
395,147448.82886864664
1353,173884.46282951353
1878,145498.79021205433
390,171454.3270264892
1456,223505.38661425863
1103,319453.62742886983
1387,148282.67820906028
2070,138072.32631474867
1199,171191.00116583187
2479,176200.54964550468
501,336948.6256352437
2362,107593.58010753785
1718,199086.30054461013
2188,119264.35703972325
1483,143116.0431020063
2557,104150.02467677405
437,366655.187828092
2224,201985.93772370566
1628,157668.32356377365
397,128874.82982857269
587,197706.5565826312
971,144681.6765771091
2611,133415.42490671878
1887,111079.54428183677
2399,385399.4587574133
2148,188635.40158083953
304,125703.3508923268
1997,140494.62163485057
2817,121351.7028448254
1431,236144.7971421536
427,407038.7937188399
263,133247.7354939726
598,180241.9041560454
2895,253521.52776121383
687,139794.73519479955
1822,131346.87168010714
2191,100568.05841646186
179,111275.43386684754
1009,211386.40860034735
2010,148880.78887208318
1991,129164.12013720127
1411,154354.0428964806
1721,245756.11940331466
1144,189546.08867154887
593,209842.1894652187
575,332311.5052457731
1249,178625.54794230068
1604,131042.96231637971
1064,521261.59646458004
1923,147086.09572222247
1988,122954.85344181006
2325,174218.7397951567
114,210359.95423542336
2700,197521.7498551627
217,110107.35214412835
343,172615.69059637666
386,212549.99334057444
2005,100649.75218371779
2908,133681.2499707025
1814,228942.63941941212
2446,510744.30334784614
208,120823.55106611218
1679,105080.74706042279
822,356660.7280198628
6,192594.1378335558
1781,413678.6943365459
2397,305836.5517473394
2340,309288.77507533575
1618,179782.54332619376
2843,91309.24159105791
1061,378255.2091068999
2786,127345.60278141813
1935,129507.27549296373
1341,124609.43327316741
521,274574.9249015399
2136,133803.31525613065
996,210634.87472407788
227,154443.314928053
135,183279.23414508934
1167,168407.46806363482
294,235821.30821431393
1776,196481.82456182863
540,154825.73649708048
1717,210503.4039274162
2303,118623.3663289501
116,180275.29626583122
127,141091.45056493767
1371,139025.7639837588
1014,200150.50804639113
1507,130857.39523353806
702,103053.70619190327
750,158628.51574365114
261,150993.73070285504
1559,34219.73171814805
577,220608.87318959122
2812,185451.96304071078
2080,154747.34423993458
1368,125016.22322552186
2376,129620.53952557099
659,95716.79491702508
1235,125268.07921652764
332,81431.1064400372
1917,132955.18586903578
2094,253409.14535241283
1460,257452.0803249625
1471,222171.28040105372
1509,128071.11161774374
1922,125912.84903243848
433,507177.55532704224
460,275140.13058354193
1116,250604.58741352533
1137,157405.6236933507
53,173539.10027724697
2354,255573.13414089242
1475,204168.7438175535
1761,582619.891203549
842,140818.21200828068
2739,202115.26006837812
2509,142781.32055733795
1007,204271.77823252318
2610,168129.93738949316
1952,102278.03742808988
2719,176232.22835272516
2921,82949.91188829305
1966,150840.6615459409
292,135575.5103866157
1204,204693.48033357976
1829,250113.4970690218
2419,189103.70961283037
391,151695.07705363812
798,124048.46556369349
481,193804.88474459876
193,196647.81190085516
555,117224.25468748453
899,38680.029076913605
2357,185741.28777189826
328,129919.24672518263
1356,119208.2715383253
1154,113100.87777515117
1730,178295.6063084313
2249,160214.45078437013
1119,273604.8323277809
2856,136971.49136845447
1394,130383.1317205035
2587,106803.41268258478
61,329839.3064097356
2661,203562.93003360438
2711,136826.19238972367
1147,164041.74123182148
757,133002.4929856019
2623,123213.8981994479
2378,148513.81583921635
1413,120935.79382377974
1722,214216.29736171127
1112,209423.42982812913
1623,192988.8720466972
1201,207803.52015028067
1513,115676.25859194098
957,264199.51635380194
1171,252312.2142702561
1145,200593.95170290908
2726,245940.9245886373
703,140466.23430323187
760,96568.8758981977
1964,159776.34058085753
2512,177498.3303104986
159,140753.5250299918
1281,167163.29454672837
468,177845.76781746332
290,121680.83694857697
665,89756.44276787422
1463,258719.13559157995
1792,204354.03596649715
923,168398.21241359744
500,273744.70912482403
1408,155715.6289211504
331,77892.62659135339
170,127382.53327627765
2192,101167.43663654319
2571,322664.2872167239
2314,175477.72539479547
2647,87905.7737765552
422,469421.5119620309
2457,369126.3149403103
1838,190388.72656100208
2805,261103.61413278314
1645,160544.1527479409
1711,304905.2836690175
2825,236337.91474475106
322,321428.2360190811
2103,265598.2026645562
342,135020.88073697896
600,119325.2273767945
488,179418.18264087167
1725,329923.8612851397
2246,277914.61412032566
2847,146735.958017944
806,234890.30049117224
530,235524.72830302257
963,189913.11268535617
2678,82605.19303201651
171,97292.91692774714
2401,441470.3746200837
805,219679.25666210905
2259,210879.31309712672
1748,182147.00193100784
1361,139924.15487195377
1677,113466.28239557461
1406,152086.5753686605
2322,238478.0989103194
688,151151.9379763765
143,136836.64765980595
804,200170.77276910015
1214,214953.13630182022
2828,141081.64667316253
1999,160551.4965803651
2467,200483.98547401733
2665,153402.54967256013
1538,368180.2658285989
398,123620.00034653937
2822,129640.63762294
2157,125867.03712148784
1856,194899.57898531936
1269,112141.04053867818
2570,113877.54198757542
2320,233761.7275729212
1517,142539.87732102355
2304,149123.07632556919
1312,93798.66416781722
2012,142679.49148854916
506,232185.26507197157
2865,207026.7181142267
2367,103402.72375523357
554,102344.18622811872
238,140225.49130563496
1954,108866.89021652244
2488,117121.1076890059
2291,73125.53828790586
1969,136863.23814536532
2725,206791.256706623
1482,129017.02642266615
2763,182176.93708983192
503,255316.12961093197
1584,240325.05649808573
1531,165157.67567527085
2210,177201.3084859124
459,352617.8423979563
556,127959.81856383523
1347,137119.32619105733
1290,87809.8665070078
1388,120257.48573215742
1571,191512.53124275384
2754,201941.15533747838
765,122775.50733533321
2494,135500.37855853472
2870,221220.319378783
7,228090.8119322561
1114,232404.32245741447
2418,275790.78614699095
291,123771.60064890457
18,371730.1147842752
39,383268.1580336335
1001,251888.48204766947
2442,224881.93774648977
616,116768.16028633603
2680,89856.06348382687
1414,124387.95865052514
289,163493.1716911589
40,261185.8138320368
860,144928.9979635958
409,112616.47403290716
673,159976.5410963432
2427,196745.98847022332
2036,186522.74002160563
2564,137928.68583302636
642,148845.3087142568
1008,179134.62718645943
1908,127220.19233638508
2519,207451.17570183077
1369,80199.6431677164
2855,178007.49416576274
712,80690.49695054087
1943,105439.7455222159
1958,122485.93172201223
107,167300.39030545927
